0.429839,0.0003432,0.0003277,2.95e-05,0.0006652,0.43217
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004713,0.0004448,0.0003481,0,0.0007321,0.0032882
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.00042,0.0003525,0.0004705,0,0.0006957,0.0031278
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005347,0.0003698,0.0004641,0,0.0009342,0.0037215
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006847,0.0006856,0.0005446,0,0.0009138,0.0041834
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000526,0.000475,0.000412,0,0.0006486,0.0032826
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005986,0.0004527,0.000356,1.00001e-07,0.0007251,0.0034979
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.120047,0.0008042,0.0025144,4.04e-05,0.0042214,0.129977
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000817,0.0004466,0.0004926,2.53e-05,0.0007501,0.0046207
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.382995,0.0005247,0.0004243,4.52e-05,0.000877,0.386017
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005303,0.0014503,0.0009685,0,0.0023692,0.0069713
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.416877,0.0004318,0.0004626,7.08e-05,0.001501,0.420462
0.416621,0.0005398,0.0005513,3.82e-05,0.0011027,0.420215
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.420784,0.0004188,0.0003721,3.96e-05,0.0007404,0.423353
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.419227,0.0004371,0.0003653,5.21e-05,0.0016656,0.422698
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.424121,0.0004579,0.0003061,2.87e-05,0.0006211,0.426467
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000501,0.0003436,0.0004066,0,0.0008325,0.0035202
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005498,0.0004943,0.0006114,0,0.0008906,0.0038379
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005808,0.0005978,0.0006216,1.00001e-07,0.0008046,0.0039641
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006545,0.0005622,0.0003928,0,0.0008779,0.0037022
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005322,0.0004123,0.0004451,1.00001e-07,0.0014422,0.0041421
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004264,0.0004137,0.000611,0,0.0008657,0.0039364
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.117819,0.0007086,0.002405,4.04e-05,0.0042861,0.127627
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0008548,0.0006713,0.000492,2.38e-05,0.0007083,0.0041091
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.403681,0.0006719,0.0005864,6.05e-05,0.001315,0.407853
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0019331,0.0031603,0.0005259,1.00001e-07,0.0015737,0.0084678
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.425818,0.0007537,0.000463,4.91e-05,0.0010777,0.429734
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.42818,0.0007633,0.0004442,4.29e-05,0.0007403,0.431194
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.428705,0.0006084,0.0004061,4.1e-05,0.0006731,0.431638
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.432472,0.0004017,0.0003128,2.97e-05,0.0006429,0.434813
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.433858,0.0004183,0.0003199,3.3e-05,0.0006479,0.43634
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005179,0.0005012,0.000542,0,0.0010918,0.0041673
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007261,0.0004914,0.0009363,1.00001e-07,0.0017011,0.0056101
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005666,0.0007258,0.0008864,1.00001e-07,0.0010926,0.0057913
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005558,0.0004238,0.0004798,0,0.000702,0.0041018
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007189,0.0007163,0.0003976,0,0.0015774,0.0047318
0.0009358,0.0004954,0.0004007,0,0.0010226,0.0044094
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.118816,0.0007091,0.0023676,3.88e-05,0.0043381,0.128702
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0008106,0.0005058,0.0004822,2.14e-05,0.000705,0.0041582
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.384169,0.000711,0.0005254,4.2e-05,0.0007665,0.388243
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.395074,0.0005038,0.0004552,4.86e-05,0.0009923,0.398477
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005835,0.001065,0.0006206,0,0.0013706,0.00526
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.4099,0.0005798,0.0006189,4.8e-05,0.0011542,0.416113
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.415157,0.0004209,0.0002995,3.44e-05,0.0006543,0.417605
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.417228,0.0003517,0.0003448,3.19e-05,0.0006289,0.419546
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.420714,0.0004195,0.0003063,3.06e-05,0.0006375,0.423012
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005054,0.0003344,0.0003603,0,0.000694,0.003073
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004756,0.0003466,0.0004269,0,0.00062,0.0030133
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006333,0.0005286,0.0005259,0,0.0009028,0.0039856
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006584,0.0004319,0.0006037,0,0.0007379,0.0039069
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005385,0.000612,0.000427,0,0.0013977,0.0041892
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004968,0.0003685,0.0004206,0,0.0008882,0.0036502
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.117269,0.0007166,0.0026,4e-05,0.0042993,0.127321
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0010308,0.0005785,0.0003993,2.39e-05,0.0007304,0.003844
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.382094,0.0006193,0.0004227,4.18e-05,0.0012822,0.385542
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0011518,0.0007956,0.0007087,0,0.0008522,0.0055605
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.417144,0.0006162,0.0005445,5.97e-05,0.0013474,0.421035
0.41731,0.0006401,0.0005382,4.31e-05,0.0009958,0.421128
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.416971,0.0004479,0.0003177,3.11e-05,0.0012446,0.420005
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.420945,0.0004183,0.0003485,3.16e-05,0.0009402,0.423603
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.42371,0.0004131,0.000298,2.98e-05,0.0006094,0.425952
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000507,0.0004132,0.0005099,1.00001e-07,0.0009443,0.0038632
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006208,0.000445,0.0007519,0,0.0009263,0.004309
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006347,0.0008843,0.0004824,1.00001e-07,0.0007579,0.0043572
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006896,0.0004573,0.0005281,0,0.0006904,0.0036024
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005613,0.0003931,0.0004123,1.00001e-07,0.0015642,0.0042202
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005551,0.0005305,0.0003528,1.00001e-07,0.0009966,0.0036738
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.1375,0.0007121,0.002404,4.49e-05,0.0040379,0.147086
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000767,0.0006234,0.0004806,2.33e-05,0.0007192,0.0040872
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.377072,0.0008767,0.0004304,5.15e-05,0.0007431,0.380158
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.381346,0.0004297,0.0003929,4.38e-05,0.0007357,0.383945
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000641,0.0005095,0.0006619,1.00001e-07,0.001416,0.0051033
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.40926,0.0004715,0.0003836,3.65e-05,0.0007593,0.411993
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.409262,0.0005533,0.0004284,3.19e-05,0.0006663,0.412052
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.413241,0.0004123,0.0004462,3.07e-05,0.0008846,0.416214
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004784,0.0003271,0.0003255,0,0.0007874,0.0034439
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004744,0.0005118,0.0005496,0,0.000645,0.0033965
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006824,0.0006572,0.0004523,1.00001e-07,0.0015198,0.0050054
0.0006244,0.0004033,0.0004343,0,0.0009253,0.0038334
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000553,0.0006374,0.0003716,0,0.0013734,0.0041802
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004964,0.0006092,0.0004754,1.00001e-07,0.0008853,0.0040438
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.118188,0.0007751,0.0024413,4.05e-05,0.0043209,0.128188
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007965,0.0014936,0.0003789,1.94e-05,0.0006385,0.012689
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.395438,0.0006712,0.0007759,8.29e-05,0.000906,0.398997
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.405211,0.0008534,0.0004441,3.98e-05,0.0007714,0.408435
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0012273,0.000602,0.0006785,0,0.0014029,0.0057807
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.412892,0.0004063,0.000356,3.87e-05,0.0017599,0.41983
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.411837,0.0004189,0.0004642,4.82e-05,0.0009302,0.415114
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000602,0.0005229,0.0005559,0,0.0015168,0.0047301
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.417905,0.0007492,0.0005978,3.33e-05,0.0011387,0.421926
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005714,0.0004039,0.0005264,0,0.0007458,0.003682
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.421011,0.0006182,0.0005402,3.76e-05,0.0006356,0.423798
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005376,0.0004508,0.0004907,0,0.0008415,0.0035549
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006492,0.0004059,0.0006156,0,0.0007755,0.0040101
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006824,0.0005464,0.0004239,0,0.0014447,0.004419
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005288,0.0005123,0.0004826,0,0.0008991,0.0040482
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.115002,0.0007752,0.0021922,3.95e-05,0.0037911,0.12412
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0010007,0.000475,0.0004351,2.07e-05,0.0006957,0.0036647
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.378738,0.0006535,0.0006758,4.01e-05,0.0012133,0.382746
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.383572,0.0010151,0.0003419,4e-05,0.0008391,0.386837
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.416383,0.0004334,0.0003735,4.42e-05,0.0006728,0.419728
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.412582,0.0018464,0.0003058,3.16e-05,0.0007198,0.416587
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.415228,0.0004408,0.000365,3.02e-05,0.0006353,0.417665
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.421398,0.0003419,0.0003305,3.09e-05,0.0006943,0.423852
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004744,0.0004164,0.0003946,0,0.0008069,0.0033395
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005314,0.0004383,0.0005612,0,0.0007702,0.0035067
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005045,0.0004614,0.0005296,0,0.0008294,0.0037363
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007154,0.0005157,0.0005009,0,0.0008899,0.0041442
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005852,0.0005489,0.0006172,1.00001e-07,0.0007694,0.0038844
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000551,0.0004379,0.0005546,1.00001e-07,0.0008035,0.0036704
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005855,0.0004051,0.0004793,0,0.0007702,0.0036691
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.12041,0.0007269,0.002355,3.76e-05,0.0043851,0.130391
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0024847,0.0024011,0.0003783,2.19e-05,0.0007234,0.0082551
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.386152,0.0006098,0.0004336,4.7e-05,0.0007399,0.389299
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006449,0.0006665,0.0006299,1.00001e-07,0.0010483,0.0048414
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.417351,0.0038614,0.0004274,4.02e-05,0.0007294,0.423627
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.423139,0.0004274,0.0004133,3.96e-05,0.0007018,0.425897
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.426733,0.0004538,0.0004891,4.09e-05,0.0009393,0.429797
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.429019,0.0004468,0.0004988,3.71e-05,0.0006607,0.431761
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004967,0.0003684,0.0003297,1.00001e-07,0.0007819,0.003198
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005616,0.000433,0.0005189,1.00001e-07,0.0006384,0.0032923
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005861,0.000343,0.0004931,0,0.0007766,0.0034782
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005506,0.000379,0.0006162,1.00001e-07,0.0006837,0.003763
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005437,0.0004092,0.0003399,0,0.0014009,0.0038986
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005096,0.0004412,0.000436,0,0.000883,0.0037569
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.124097,0.0007557,0.0021907,3.91e-05,0.0035596,0.133001
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006803,0.0004749,0.0004143,2.04e-05,0.0007426,0.0035047
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.399288,0.0009182,0.0005946,5.56e-05,0.0008051,0.405214
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.402877,0.0008218,0.000493,4.59e-05,0.0007501,0.406094
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.41005,0.0006542,0.0004501,3.48e-05,0.000697,0.412973
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0009794,0.0004278,0.0005549,1.00001e-07,0.0024357,0.0060358
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.412675,0.0007768,0.0006538,4.41e-05,0.0019157,0.417458
0.0006425,0.0005229,0.0006386,1.00001e-07,0.0013097,0.0057848
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005615,0.0005815,0.0003952,1.00001e-07,0.0008501,0.0048039
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.418484,0.000552,0.0005859,5.83e-05,0.0006669,0.421446
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.423269,0.0003788,0.0003012,2.78e-05,0.0006376,0.425539
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004085,0.0003746,0.0004976,0,0.0007228,0.0035343
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005469,0.0003627,0.0005129,1.00001e-07,0.0007913,0.0037186
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006093,0.0007112,0.0004857,1.00001e-07,0.0013573,0.0044638
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007339,0.0005781,0.0005108,0,0.0008883,0.0042592
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.116845,0.0009249,0.002512,3.91e-05,0.0040528,0.126811
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007764,0.0006754,0.0007434,2.64e-05,0.0006905,0.0065377
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.445468,0.001121,0.0004178,4.29e-05,0.0006582,0.448976
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.476902,0.002003,0.0005513,7.28e-05,0.001559,0.482199
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.478941,0.0020619,0.0003535,4.06e-05,0.0011712,0.484241
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0011935,0.0016799,0.0003597,1.00001e-07,0.0006812,0.0097926
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.487735,0.0005449,0.000352,3.34e-05,0.0007518,0.490494
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.48162,0.0005075,0.000514,4.28e-05,0.0006919,0.485448
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.490004,0.00035,0.0003483,4.35e-05,0.0006571,0.49231
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.492019,0.0009004,0.0005623,4.82e-05,0.0013711,0.496099
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007263,0.0005029,0.000724,1.00001e-07,0.0015002,0.0061435
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005157,0.000803,0.0007363,0,0.0027659,0.0066189
0.0007673,0.0005799,0.0004025,0,0.0011224,0.0052254
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005888,0.000565,0.0004274,0,0.0006678,0.0035513
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005806,0.0004433,0.0004119,1.00001e-07,0.0006631,0.0033965
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004783,0.0004109,0.0003595,0,0.0013866,0.0039355
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005942,0.0005182,0.0003162,0,0.0008961,0.003616
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.115024,0.0006942,0.0023626,3.83e-05,0.0037733,0.12423
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0008994,0.0005025,0.0004466,2.32e-05,0.0007156,0.003653
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.438306,0.0008747,0.0003973,4.03e-05,0.0009429,0.4418
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0013784,0.0020496,0.0003479,1.00001e-07,0.0009727,0.0075718
0.46128,0.0008261,0.0007172,7.89e-05,0.0008817,0.465317
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.469548,0.0005457,0.0003533,5.03e-05,0.0010229,0.472711
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.472303,0.0007086,0.0004083,4.9e-05,0.0015196,0.476147
0.470918,0.0010726,0.0004976,4.33e-05,0.0011455,0.474966
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0010177,0.0005234,0.0004791,0,0.0015456,0.0058898
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006495,0.0006059,0.0004493,1.00001e-07,0.0010956,0.0052716
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000579,0.0004252,0.0003605,0,0.0007221,0.00347
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.472869,0.0003599,0.0003565,3.51e-05,0.0006605,0.475476
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.474183,0.0005176,0.0003786,3.03e-05,0.0005833,0.476667
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
